99,Ivy,87000,2018-03-22,Director,0.8
100,Jack,67000,2020-09-15,Manager,0.5
101,Karen,63000,2023-02-21,Manager,0.7
102,Luke,55000,2023-06-14,Employee,0.6
103,Mona,80000,2020-05-30,Director,0.5
104,Nate,72000,2017-11-03,Manager,0.9
105,Olivia,58000,2023-01-09,Employee,0.4
106,Paul,87000,2018-12-15,Director,0.7
107,Quinn,65000,2021-03-28,Manager,0.8
108,Rachel,51000,2023-04-18,Employee,0.6
109,Sam,89000,2018-10-01,Director,0.7
110,Tina,67000,2023-03-12,Manager,0.5
111,Umar,56000,2019-08-25,Employee,0.9
112,Valerie,86000,2017-04-05,Director,0.8
113,Will,73000,2020-11-22,Manager,0.7
114,Xena,50000,2019-09-11,Employee,0.4
115,Yara,82000,2018-02-17,Director,0.6
116,Zane,69000,2017-12-07,Manager,0.5
117,Abby,58000,2023-07-16,Employee,0.8
118,Bryce,91000,2018-09-20,Director,0.7
119,Clara,64000,2023-05-04,Manager,0.6
120,Dean,53000,2019-10-29,Employee,0.5
121,Alice,52000,2019-05-12,Employee,0.8
122,Bob,68000,2020-08-23,Manager,0.6
123,Charlie,75000,2021-03-19,Director,0.7
124,Diana,60000,2018-11-05,Manager,0.5
125,Eve,54000,2019-02-14,Employee,0.9
126,Frank,83000,2017-07-29,Director,0.4
127,Grace,71000,2021-10-10,Manager,0.6
128,Hank,49000,2019-06-30,Employee,0.7
129,Ivy,87000,2018-03-22,Director,0.8
130,Jack,67000,2020-09-15,Manager,0.5
131,Karen,63000,2023-02-21,Manager,0.7
132,Luke,55000,2023-06-14,Employee,0.6
133,Mona,80000,2020-05-30,Director,0.5
134,Nate,72000,2017-11-03,Manager,0.9
135,Olivia,58000,2023-01-09,Employee,0.4
136,Paul,87000,2018-12-15,Director,0.7
137,Quinn,65000,2021-03-28,Manager,0.8
138,Rachel,51000,2023-04-18,Employee,0.6
139,Sam,89000,2018-10-01,Director,0.7
140,Tina,67000,2023-03-12,Manager,0.5
141,Umar,56000,2019-08-25,Employee,0.9
142,Valerie,86000,2017-04-05,Director,0.8
143,Will,73000,2020-11-22,Manager,0.7
144,Xena,50000,2019-09-11,Employee,0.4
145,Yara,82000,2018-02-17,Director,0.6
146,Zane,69000,2017-12-07,Manager,0.5
147,Abby,58000,2023-07-16,Employee,0.8
148,Bryce,91000,2018-09-20,Director,0.7
149,Clara,64000,2023-05-04,Manager,0.6
150,Dean,53000,2019-10-29,Employee,0.5
151,Alice,52000,2019-05-12,Employee,0.8
152,Bob,68000,2020-08-23,Manager,0.6
153,Charlie,75000,2021-03-19,Director,0.7
154,Diana,60000,2018-11-05,Manager,0.5
155,Eve,54000,2019-02-14,Employee,0.9
156,Frank,83000,2017-07-29,Director,0.4
157,Grace,71000,2021-10-10,Manager,0.6
158,Hank,49000,2019-06-30,Employee,0.7
159,Ivy,87000,2018-03-22,Director,0.8
160,Jack,67000,2020-09-15,Manager,0.5
161,Karen,63000,2023-02-21,Manager,0.7
162,Luke,55000,2023-06-14,Employee,0.6
163,Mona,80000,2020-05-30,Director,0.5
164,Nate,72000,2017-11-03,Manager,0.9
165,Olivia,58000,2023-01-09,Employee,0.4
166,Paul,87000,2018-12-15,Director,0.7
167,Quinn,65000,2021-03-28,Manager,0.8
168,Rachel,51000,2023-04-18,Employee,0.6
169,Sam,89000,2018-10-01,Director,0.7
170,Tina,67000,2023-03-12,Manager,0.5
171,Umar,56000,2019-08-25,Employee,0.9
172,Valerie,86000,2017-04-05,Director,0.8
173,Will,73000,2020-11-22,Manager,0.7
174,Xena,50000,2019-09-11,Employee,0.4
175,Yara,82000,2018-02-17,Director,0.6
176,Zane,69000,2017-12-07,Manager,0.5
177,Abby,58000,2023-07-16,Employee,0.8
178,Bryce,91000,2018-09-20,Director,0.7
179,Clara,64000,2023-05-04,Manager,0.6
180,Dean,53000,2019-10-29,Employee,0.5
181,Alice,52000,2019-05-12,Employee,0.8
182,Bob,68000,2020-08-23,Manager,0.6
183,Charlie,75000,2021-03-19,Director,0.7
184,Diana,60000,2018-11-05,Manager,0.5
185,Eve,54000,2019-02-14,Employee,0.9
186,Frank,83000,2017-07-29,Director,0.4
187,Grace,71000,2021-10-10,Manager,0.6
188,Hank,49000,2019-06-30,Employee,0.7
189,Ivy,87000,2018-03-22,Director,0.8
190,Jack,67000,2020-09-15,Manager,0.5
191,Karen,63000,2023-02-21,Manager,0.7
192,Luke,55000,2023-06-14,Employee,0.6
193,Mona,80000,2020-05-30,Director,0.5
194,Nate,72000,2017-11-03,Manager,0.9
195,Olivia,58000,2023-01-09,Employee,0.4
196,Paul,87000,2018-12-15,Director,0.7
197,Quinn,65000,2021-03-28,Manager,0.8
198,Rachel,51000,2023-04-18,Employee,0.6
199,Sam,89000,2018-10-01,Director,0.7
200,Tina,67000,2023-03-12,Manager,0.5
201,Umar,56000,2019-08-25,Employee,0.9
202,Valerie,86000,2017-04-05,Director,0.8
203,Will,73000,2020-11-22,Manager,0.7
204,Xena,50000,2019-09-11,Employee,0.4
205,Yara,82000,2018-02-17,Director,0.6
206,Zane,69000,2017-12-07,Manager,0.5
207,Abby,58000,2023-07-16,Employee,0.8
208,Bryce,91000,2018-09-20,Director,0.7
209,Clara,64000,2023-05-04,Manager,0.6
210,Dean,53000,2019-10-29,Employee,0.5
211,Alice,52000,2019-05-12,Employee,0.8
212,Bob,68000,2020-08-23,Manager,0.6
213,Charlie,75000,2021-03-19,Director,0.7
214,Diana,60000,2018-11-05,Manager,0.5
215,Eve,54000,2019-02-14,Employee,0.9
216,Frank,83000,2017-07-29,Director,0.4
217,Grace,71000,2021-10-10,Manager,0.6
218,Hank,49000,2019-06-30,Employee,0.7
219,Ivy,87000,2018-03-22,Director,0.8
220,Jack,67000,2020-09-15,Manager,0.5
221,Karen,63000,2023-02-21,Manager,0.7
222,Luke,55000,2023-06-14,Employee,0.6
223,Mona,80000,2020-05-30,Director,0.5
224,Nate,72000,2017-11-03,Manager,0.9
225,Olivia,58000,2023-01-09,Employee,0.4
226,Paul,87000,2018-12-15,Director,0.7
227,Quinn,65000,2021-03-28,Manager,0.8
228,Rachel,51000,2023-04-18,Employee,0.6
229,Sam,89000,2018-10-01,Director,0.7
230,Tina,67000,2023-03-12,Manager,0.5
231,Umar,56000,2019-08-25,Employee,0.9
232,Valerie,86000,2017-04-05,Director,0.8
233,Will,73000,2020-11-22,Manager,0.7
234,Xena,50000,2019-09-11,Employee,0.4
235,Yara,82000,2018-02-17,Director,0.6
236,Zane,69000,2017-12-07,Manager,0.5
237,Abby,58000,2023-07-16,Employee,0.8
238,Bryce,91000,2018-09-20,Director,0.7
239,Clara,64000,2023-05-04,Manager,0.6
240,Dean,53000,2019-10-29,Employee,0.5
241,Alice,52000,2019-05-12,Employee,0.8
242,Bob,68000,2020-08-23,Manager,0.6
243,Charlie,75000,2021-03-19,Director,0.7
244,Diana,60000,2018-11-05,Manager,0.5
245,Eve,54000,2019-02-14,Employee,0.9
246,Frank,83000,2017-07-29,Director,0.4
247,Grace,71000,2021-10-10,Manager,0.6
248,Hank,49000,2019-06-30,Employee,0.7
249,Ivy,87000,2018-03-22,Director,0.8
250,Jack,67000,2020-09-15,Manager,0.5
251,Karen,63000,2023-02-21,Manager,0.7
252,Luke,55000,2023-06-14,Employee,0.6
253,Mona,80000,2020-05-30,Director,0.5
254,Nate,72000,2017-11-03,Manager,0.9
255,Olivia,58000,2023-01-09,Employee,0.4
256,Paul,87000,2018-12-15,Director,0.7
257,Quinn,65000,2021-03-28,Manager,0.8
258,Rachel,51000,2023-04-18,Employee,0.6
259,Sam,89000,2018-10-01,Director,0.7
260,Tina,67000,2023-03-12,Manager,0.5
261,Umar,56000,2019-08-25,Employee,0.9
262,Valerie,86000,2017-04-05,Director,0.8
263,Will,73000,2020-11-22,Manager,0.7
264,Xena,50000,2019-09-11,Employee,0.4
265,Yara,82000,2018-02-17,Director,0.6
266,Zane,69000,2017-12-07,Manager,0.5
267,Abby,58000,2023-07-16,Employee,0.8
268,Bryce,91000,2018-09-20,Director,0.7
269,Clara,64000,2023-05-04,Manager,0.6
270,Dean,53000,2019-10-29,Employee,0.5
271,Alice,52000,2019-05-12,Employee,0.8
272,Bob,68000,2020-08-23,Manager,0.6
273,Charlie,75000,2021-03-19,Director,0.7
274,Diana,60000,2018-11-05,Manager,0.5
275,Eve,54000,2019-02-14,Employee,0.9
276,Frank,83000,2017-07-29,Director,0.4
277,Grace,71000,2021-10-10,Manager,0.6
278,Hank,49000,2019-06-30,Employee,0.7
279,Ivy,87000,2018-03-22,Director,0.8
280,Jack,67000,2020-09-15,Manager,0.5
281,Karen,63000,2023-02-21,Manager,0.7
282,Luke,55000,2023-06-14,Employee,0.6
283,Mona,80000,2020-05-30,Director,0.5
284,Nate,72000,2017-11-03,Manager,0.9
285,Olivia,58000,2023-01-09,Employee,0.4
286,Paul,87000,2018-12-15,Director,0.7
287,Quinn,65000,2021-03-28,Manager,0.8
288,Rachel,51000,2023-04-18,Employee,0.6
289,Sam,89000,2018-10-01,Director,0.7
290,Tina,67000,2023-03-12,Manager,0.5
291,Umar,56000,2019-08-25,Employee,0.9
292,Valerie,86000,2017-04-05,Director,0.8
293,Will,73000,2020-11-22,Manager,0.7
294,Xena,50000,2019-09-11,Employee,0.4
295,Yara,82000,2018-02-17,Director,0.6
296,Zane,69000,2017-12-07,Manager,0.5
297,Abby,58000,2023-07-16,Employee,0.8
298,Bryce,91000,2018-09-20,Director,0.7
299,Clara,64000,2023-05-04,Manager,0.6
300,Dean,53000,2019-10-29,Employee,0.5
301,Alice,52000,2019-05-12,Employee,0.8
302,Bob,68000,2020-08-23,Manager,0.6
303,Charlie,75000,2021-03-19,Director,0.7
304,Diana,60000,2018-11-05,Manager,0.5
305,Eve,54000,2019-02-14,Employee,0.9
306,Frank,83000,2017-07-29,Director,0.4
307,Grace,71000,2021-10-10,Manager,0.6
308,Hank,49000,2019-06-30,Employee,0.7
309,Ivy,87000,2018-03-22,Director,0.8
310,Jack,67000,2020-09-15,Manager,0.5
311,Karen,63000,2023-02-21,Manager,0.7
312,Luke,55000,2023-06-14,Employee,0.6
313,Mona,80000,2020-05-30,Director,0.5
314,Nate,72000,2017-11-03,Manager,0.9
315,Olivia,58000,2023-01-09,Employee,0.4
316,Paul,87000,2018-12-15,Director,0.7
317,Quinn,65000,2021-03-28,Manager,0.8
318,Rachel,51000,2023-04-18,Employee,0.6
319,Sam,89000,2018-10-01,Director,0.7
320,Tina,67000,2023-03-12,Manager,0.5
321,Umar,56000,2019-08-25,Employee,0.9
322,Valerie,86000,2017-04-05,Director,0.8
323,Will,73000,2020-11-22,Manager,0.7
324,Xena,50000,2019-09-11,Employee,0.4
325,Yara,82000,2018-02-17,Director,0.6
326,Zane,69000,2017-12-07,Manager,0.5
327,Abby,58000,2023-07-16,Employee,0.8
328,Bryce,91000,2018-09-20,Director,0.7
329,Clara,64000,2023-05-04,Manager,0.6
330,Dean,53000,2019-10-29,Employee,0.5
331,Alice,52000,2019-05-12,Employee,0.8
332,Bob,68000,2020-08-23,Manager,0.6
333,Charlie,75000,2021-03-19,Director,0.7
334,Diana,60000,2018-11-05,Manager,0.5
335,Eve,54000,2019-02-14,Employee,0.9
336,Frank,83000,2017-07-29,Director,0.4
337,Grace,71000,2021-10-10,Manager,0.6
338,Hank,49000,2019-06-30,Employee,0.7
339,Ivy,87000,2018-03-22,Director,0.8
340,Jack,67000,2020-09-15,Manager,0.5
341,Karen,63000,2023-02-21,Manager,0.7
342,Luke,55000,2023-06-14,Employee,0.6
343,Mona,80000,2020-05-30,Director,0.5
344,Nate,72000,2017-11-03,Manager,0.9
345,Olivia,58000,2023-01-09,Employee,0.4
346,Paul,87000,2018-12-15,Director,0.7
347,Quinn,65000,2021-03-28,Manager,0.8
348,Rachel,51000,2023-04-18,Employee,0.6
349,Sam,89000,2018-10-01,Director,0.7
350,Tina,67000,2023-03-12,Manager,0.5
351,Umar,56000,2019-08-25,Employee,0.9
352,Valerie,86000,2017-04-05,Director,0.8
353,Will,73000,2020-11-22,Manager,0.7
354,Xena,50000,2019-09-11,Employee,0.4
355,Yara,82000,2018-02-17,Director,0.6
356,Zane,69000,2017-12-07,Manager,0.5
357,Abby,58000,2023-07-16,Employee,0.8
358,Bryce,91000,2018-09-20,Director,0.7
359,Clara,64000,2023-05-04,Manager,0.6
360,Dean,53000,2019-10-29,Employee,0.5
361,Alice,52000,2019-05-12,Employee,0.8
362,Bob,68000,2020-08-23,Manager,0.6
363,Charlie,75000,2021-03-19,Director,0.7
364,Diana,60000,2018-11-05,Manager,0.5
365,Eve,54000,2019-02-14,Employee,0.9
366,Frank,83000,2017-07-29,Director,0.4
367,Grace,71000,2021-10-10,Manager,0.6
368,Hank,49000,2019-06-30,Employee,0.7
369,Ivy,87000,2018-03-22,Director,0.8
370,Jack,67000,2020-09-15,Manager,0.5
371,Karen,63000,2023-02-21,Manager,0.7
372,Luke,55000,2023-06-14,Employee,0.6
373,Mona,80000,2020-05-30,Director,0.5
374,Nate,72000,2017-11-03,Manager,0.9
375,Olivia,58000,2023-01-09,Employee,0.4
376,Paul,87000,2018-12-15,Director,0.7
377,Quinn,65000,2021-03-28,Manager,0.8
378,Rachel,51000,2023-04-18,Employee,0.6
379,Sam,89000,2018-10-01,Director,0.7
380,Tina,67000,2023-03-12,Manager,0.5
381,Umar,56000,2019-08-25,Employee,0.9
382,Valerie,86000,2017-04-05,Director,0.8
383,Will,73000,2020-11-22,Manager,0.7
384,Xena,50000,2019-09-11,Employee,0.4
385,Yara,82000,2018-02-17,Director,0.6
386,Zane,69000,2017-12-07,Manager,0.5
387,Abby,58000,2023-07-16,Employee,0.8
388,Bryce,91000,2018-09-20,Director,0.7
389,Clara,64000,2023-05-04,Manager,0.6
390,Dean,53000,2019-10-29,Employee,0.5
